"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.age","Answer.chinese_fluency","Answer.education_level_0.undergradate","Answer.education_level_1.graduate","Answer.education_level_2.phd","Answer.education_level_3.other","Answer.email","Answer.english_fluency","Approve","Reject"
"3TFJJUELSH4189XDCM91AIX4TVLC27","34WBNEQO097JRFVB65XNKMSG9TMBRX","Answer a survey to obtain qualification for our translation rating tasks","Your answers in this survey will be used to determine if you will be approved and get qualification for our follow-up translation rating tasks in 1 day. (The repeated submission of this qualification survey will be rejected) )","translation rating, Chinese, English, qualification","$0.01","Sat Dec 07 17:37:20 PST 2019","101","BatchId:3862368;OriginalHitTemplateId:928390912;","300","604800","Mon Dec 09 17:37:20 PST 2019","","","3MMN5BL1W0J6OX3HJEMLK83YKNG3MW","A2BFJUDBW8ZNTQ","Approved","Sun Dec 08 23:41:53 PST 2019","Sun Dec 08 23:42:19 PST 2019","Sun Dec 15 23:42:19 PST 2019","Tue Dec 10 09:31:09 PST 2019","","","26","100% (1/1)","100% (1/1)","100% (1/1)","28","10","false","true","false","false","jiarongivancui@gmail.com","10"
"3TFJJUELSH4189XDCM91AIX4TVLC27","34WBNEQO097JRFVB65XNKMSG9TMBRX","Answer a survey to obtain qualification for our translation rating tasks","Your answers in this survey will be used to determine if you will be approved and get qualification for our follow-up translation rating tasks in 1 day. (The repeated submission of this qualification survey will be rejected) )","translation rating, Chinese, English, qualification","$0.01","Sat Dec 07 17:37:20 PST 2019","101","BatchId:3862368;OriginalHitTemplateId:928390912;","300","604800","Mon Dec 09 17:37:20 PST 2019","","","3NPI0JQDAPKH8HYOQ9K4JP1RJWIPTJ","APF1EAZT104LQ","Approved","Mon Dec 09 10:53:18 PST 2019","Mon Dec 09 10:55:03 PST 2019","Mon Dec 16 10:55:03 PST 2019","Tue Dec 10 09:31:09 PST 2019","","","105","100% (3/3)","100% (3/3)","100% (2/2)","50","7","false","true","false","false","timfellow1942@gmail.com","6"
"3TFJJUELSH4189XDCM91AIX4TVLC27","34WBNEQO097JRFVB65XNKMSG9TMBRX","Answer a survey to obtain qualification for our translation rating tasks","Your answers in this survey will be used to determine if you will be approved and get qualification for our follow-up translation rating tasks in 1 day. (The repeated submission of this qualification survey will be rejected) )","translation rating, Chinese, English, qualification","$0.01","Sat Dec 07 17:37:20 PST 2019","101","BatchId:3862368;OriginalHitTemplateId:928390912;","300","604800","Mon Dec 09 17:37:20 PST 2019","","","3OHYZ19UGDKU8LNE59G8ZK69LTRAOA","A2Q24P16207XR4","Approved","Sun Dec 08 05:04:56 PST 2019","Sun Dec 08 05:05:23 PST 2019","Sun Dec 15 05:05:23 PST 2019","Tue Dec 10 09:31:09 PST 2019","","","27","100% (1/1)","100% (1/1)","100% (1/1)","1","1","false","false","false","false","i dont understand","10"
"3TFJJUELSH4189XDCM91AIX4TVLC27","34WBNEQO097JRFVB65XNKMSG9TMBRX","Answer a survey to obtain qualification for our translation rating tasks","Your answers in this survey will be used to determine if you will be approved and get qualification for our follow-up translation rating tasks in 1 day. (The repeated submission of this qualification survey will be rejected) )","translation rating, Chinese, English, qualification","$0.01","Sat Dec 07 17:37:20 PST 2019","101","BatchId:3862368;OriginalHitTemplateId:928390912;","300","604800","Mon Dec 09 17:37:20 PST 2019","","","3OJSZ2ATDTBQH9JYTR8PGN4S3PJ57A","A2Y2RVQO2UVFV1","Approved","Sat Dec 07 20:32:15 PST 2019","Sat Dec 07 20:35:35 PST 2019","Sat Dec 14 20:35:35 PST 2019","Tue Dec 10 09:31:10 PST 2019","","","200","100% (1/1)","100% (1/1)","100% (1/1)","32","9","false","true","false","false","gowri6435@gmail.com","9"
"3TFJJUELSH4189XDCM91AIX4TVLC27","34WBNEQO097JRFVB65XNKMSG9TMBRX","Answer a survey to obtain qualification for our translation rating tasks","Your answers in this survey will be used to determine if you will be approved and get qualification for our follow-up translation rating tasks in 1 day. (The repeated submission of this qualification survey will be rejected) )","translation rating, Chinese, English, qualification","$0.01","Sat Dec 07 17:37:20 PST 2019","101","BatchId:3862368;OriginalHitTemplateId:928390912;","300","604800","Mon Dec 09 17:37:20 PST 2019","","","3OUYGIZWR8DGS81XS7WUZEZMMGH0P4","AIHVLBHJROONN","Approved","Mon Dec 09 02:26:58 PST 2019","Mon Dec 09 02:27:11 PST 2019","Mon Dec 16 02:27:11 PST 2019","Tue Dec 10 09:31:10 PST 2019","","","13","100% (2/2)","100% (2/2)","100% (2/2)","76","4","true","false","false","false","N/A","3"
"3TFJJUELSH4189XDCM91AIX4TVLC27","34WBNEQO097JRFVB65XNKMSG9TMBRX","Answer a survey to obtain qualification for our translation rating tasks","Your answers in this survey will be used to determine if you will be approved and get qualification for our follow-up translation rating tasks in 1 day. (The repeated submission of this qualification survey will be rejected) )","translation rating, Chinese, English, qualification","$0.01","Sat Dec 07 17:37:20 PST 2019","101","BatchId:3862368;OriginalHitTemplateId:928390912;","300","604800","Mon Dec 09 17:37:20 PST 2019","","","3QY7M81QH81TZS410ECVICNA0GS7KD","AQ4PB1PVI9U7V","Approved","Sun Dec 08 00:35:54 PST 2019","Sun Dec 08 00:38:03 PST 2019","Sun Dec 15 00:38:03 PST 2019","Tue Dec 10 09:31:10 PST 2019","","","129","100% (11/11)","100% (11/11)","100% (10/10)","31","10","false","true","false","false","shmahend49@gmail.com","10"
"3TFJJUELSH4189XDCM91AIX4TVLC27","34WBNEQO097JRFVB65XNKMSG9TMBRX","Answer a survey to obtain qualification for our translation rating tasks","Your answers in this survey will be used to determine if you will be approved and get qualification for our follow-up translation rating tasks in 1 day. (The repeated submission of this qualification survey will be rejected) )","translation rating, Chinese, English, qualification","$0.01","Sat Dec 07 17:37:20 PST 2019","101","BatchId:3862368;OriginalHitTemplateId:928390912;","300","604800","Mon Dec 09 17:37:20 PST 2019","","","3R9WASFE20V13GITIYDHTJO42GQZF3","A3G11HOZ5PCWOH","Approved","Sun Dec 08 14:32:24 PST 2019","Sun Dec 08 14:32:42 PST 2019","Sun Dec 15 14:32:42 PST 2019","Tue Dec 10 09:31:10 PST 2019","","","18","100% (1/1)","100% (1/1)","100% (1/1)","28","5","false","true","false","false","nope","5"
"3TFJJUELSH4189XDCM91AIX4TVLC27","34WBNEQO097JRFVB65XNKMSG9TMBRX","Answer a survey to obtain qualification for our translation rating tasks","Your answers in this survey will be used to determine if you will be approved and get qualification for our follow-up translation rating tasks in 1 day. (The repeated submission of this qualification survey will be rejected) )","translation rating, Chinese, English, qualification","$0.01","Sat Dec 07 17:37:20 PST 2019","101","BatchId:3862368;OriginalHitTemplateId:928390912;","300","604800","Mon Dec 09 17:37:20 PST 2019","","","3TVSS0C0E2F7SQVP2VYZBJ9NCP3TWS","A308SP0K4TZY4Y","Approved","Mon Dec 09 06:17:48 PST 2019","Mon Dec 09 06:18:08 PST 2019","Mon Dec 16 06:18:08 PST 2019","Tue Dec 10 09:31:10 PST 2019","","","20","100% (1/1)","100% (1/1)","100% (1/1)","1","1","false","false","false","false","No","1"
"3TFJJUELSH4189XDCM91AIX4TVLC27","34WBNEQO097JRFVB65XNKMSG9TMBRX","Answer a survey to obtain qualification for our translation rating tasks","Your answers in this survey will be used to determine if you will be approved and get qualification for our follow-up translation rating tasks in 1 day. (The repeated submission of this qualification survey will be rejected) )","translation rating, Chinese, English, qualification","$0.01","Sat Dec 07 17:37:20 PST 2019","101","BatchId:3862368;OriginalHitTemplateId:928390912;","300","604800","Mon Dec 09 17:37:20 PST 2019","","","3TYCR1GOTDYN38SP49GFOWTOZM4LZ6","A6QMEKPKHQDW0","Approved","Mon Dec 09 14:10:19 PST 2019","Mon Dec 09 14:13:28 PST 2019","Mon Dec 16 14:13:28 PST 2019","Tue Dec 10 09:31:10 PST 2019","","","189","100% (1/1)","100% (1/1)","100% (1/1)","21","1","false","false","false","true","Randomninja1416@gmail.com","10"
"3TFJJUELSH4189XDCM91AIX4TVLC27","34WBNEQO097JRFVB65XNKMSG9TMBRX","Answer a survey to obtain qualification for our translation rating tasks","Your answers in this survey will be used to determine if you will be approved and get qualification for our follow-up translation rating tasks in 1 day. (The repeated submission of this qualification survey will be rejected) )","translation rating, Chinese, English, qualification","$0.01","Sat Dec 07 17:37:20 PST 2019","101","BatchId:3862368;OriginalHitTemplateId:928390912;","300","604800","Mon Dec 09 17:37:20 PST 2019","","","3VD82FOHKR3I10KCPNCZ5FWXLADOCJ","A2L5E4L43W1YA4","Approved","Mon Dec 09 16:39:54 PST 2019","Mon Dec 09 16:42:11 PST 2019","Mon Dec 16 16:42:11 PST 2019","Tue Dec 10 09:31:10 PST 2019","","","137","100% (2/2)","100% (2/2)","100% (2/2)","29","10","true","false","false","false","candidoluiz21@gmail.com","10"
"3TFJJUELSH4189XDCM91AIX4TVLC27","34WBNEQO097JRFVB65XNKMSG9TMBRX","Answer a survey to obtain qualification for our translation rating tasks","Your answers in this survey will be used to determine if you will be approved and get qualification for our follow-up translation rating tasks in 1 day. (The repeated submission of this qualification survey will be rejected) )","translation rating, Chinese, English, qualification","$0.01","Sat Dec 07 17:37:20 PST 2019","101","BatchId:3862368;OriginalHitTemplateId:928390912;","300","604800","Mon Dec 09 17:37:20 PST 2019","","","3WRFBPLXRB3C6FOHVF1LXNSYPKD3NX","A1HS3ZU0I8QY2M","Approved","Mon Dec 09 12:49:30 PST 2019","Mon Dec 09 12:53:02 PST 2019","Mon Dec 16 12:53:02 PST 2019","Tue Dec 10 09:31:10 PST 2019","","","212","100% (1/1)","100% (1/1)","100% (1/1)","30","8","false","false","true","false","albertson.merton@yahoo.com","10"
"3TFJJUELSH4189XDCM91AIX4TVLC27","34WBNEQO097JRFVB65XNKMSG9TMBRX","Answer a survey to obtain qualification for our translation rating tasks","Your answers in this survey will be used to determine if you will be approved and get qualification for our follow-up translation rating tasks in 1 day. (The repeated submission of this qualification survey will be rejected) )","translation rating, Chinese, English, qualification","$0.01","Sat Dec 07 17:37:20 PST 2019","101","BatchId:3862368;OriginalHitTemplateId:928390912;","300","604800","Mon Dec 09 17:37:20 PST 2019","","","3XIQGXAUMDNZJS38ZXRK86VCWQL7XI","A1X576NYQGAOFT","Approved","Sun Dec 08 09:53:37 PST 2019","Sun Dec 08 09:54:19 PST 2019","Sun Dec 15 09:54:19 PST 2019","Tue Dec 10 09:31:11 PST 2019","","","42","40% (2/5)","40% (2/5)","25% (1/4)","37","10","false","true","false","false","asuka8255@gmail.com","8"
"3TFJJUELSH4189XDCM91AIX4TVLC27","34WBNEQO097JRFVB65XNKMSG9TMBRX","Answer a survey to obtain qualification for our translation rating tasks","Your answers in this survey will be used to determine if you will be approved and get qualification for our follow-up translation rating tasks in 1 day. (The repeated submission of this qualification survey will be rejected) )","translation rating, Chinese, English, qualification","$0.01","Sat Dec 07 17:37:20 PST 2019","101","BatchId:3862368;OriginalHitTemplateId:928390912;","300","604800","Mon Dec 09 17:37:20 PST 2019","","","3YHH42UU5CUQ1NMZ0F3NIXQ2H1U0LA","A1ATHELT6MT9EQ","Approved","Sat Dec 07 17:40:20 PST 2019","Sat Dec 07 17:41:25 PST 2019","Sat Dec 14 17:41:25 PST 2019","Tue Dec 10 09:31:11 PST 2019","","","65","100% (1/1)","100% (1/1)","100% (1/1)","50","10","true","false","false","false","sunfield2006@aol.com","8"
"3TFJJUELSH4189XDCM91AIX4TVLC27","34WBNEQO097JRFVB65XNKMSG9TMBRX","Answer a survey to obtain qualification for our translation rating tasks","Your answers in this survey will be used to determine if you will be approved and get qualification for our follow-up translation rating tasks in 1 day. (The repeated submission of this qualification survey will be rejected) )","translation rating, Chinese, English, qualification","$0.01","Sat Dec 07 17:37:20 PST 2019","101","BatchId:3862368;OriginalHitTemplateId:928390912;","300","604800","Mon Dec 09 17:37:20 PST 2019","","","3YZ8UPK3VU1DE549L9O84LOM3IHCU8","A19HCBT1EH8484","Approved","Sun Dec 08 00:36:53 PST 2019","Sun Dec 08 00:38:27 PST 2019","Sun Dec 15 00:38:27 PST 2019","Tue Dec 10 09:31:11 PST 2019","","","94","100% (12/12)","100% (12/12)","100% (11/11)","33","10","false","true","false","false","mehulbanker61@gmail.com","10"
"3TFJJUELSH4189XDCM91AIX4TVLC27","34WBNEQO097JRFVB65XNKMSG9TMBRX","Answer a survey to obtain qualification for our translation rating tasks","Your answers in this survey will be used to determine if you will be approved and get qualification for our follow-up translation rating tasks in 1 day. (The repeated submission of this qualification survey will be rejected) )","translation rating, Chinese, English, qualification","$0.01","Sat Dec 07 17:37:20 PST 2019","101","BatchId:3862368;OriginalHitTemplateId:928390912;","300","604800","Mon Dec 09 17:37:20 PST 2019","","","3Z7ISHFUH1ASO186AK7BJR7IF97Z8A","A3DKFBFK3FA3MA","Approved","Sat Dec 07 23:27:43 PST 2019","Sat Dec 07 23:29:18 PST 2019","Sat Dec 14 23:29:18 PST 2019","Tue Dec 10 09:31:11 PST 2019","","","95","100% (3/3)","100% (3/3)","100% (2/2)","25","10","false","true","false","false","lordiyyappan4us@gmail.com","10"
"3TFJJUELSH4189XDCM91AIX4TVLC27","34WBNEQO097JRFVB65XNKMSG9TMBRX","Answer a survey to obtain qualification for our translation rating tasks","Your answers in this survey will be used to determine if you will be approved and get qualification for our follow-up translation rating tasks in 1 day. (The repeated submission of this qualification survey will be rejected) )","translation rating, Chinese, English, qualification","$0.01","Sat Dec 07 17:37:20 PST 2019","101","BatchId:3862368;OriginalHitTemplateId:928390912;","300","604800","Mon Dec 09 17:37:20 PST 2019","","","3Z7ISHFUH1ASO186AK7BJR7IFESZ85","ASY5AZCZEM04L","Approved","Mon Dec 09 06:54:37 PST 2019","Mon Dec 09 06:54:55 PST 2019","Mon Dec 16 06:54:55 PST 2019","Tue Dec 10 09:31:11 PST 2019","","","18","100% (1/1)","100% (1/1)","100% (1/1)","32","8","true","false","false","false","na","8"
"3TFJJUELSH4189XDCM91AIX4TVLC27","34WBNEQO097JRFVB65XNKMSG9TMBRX","Answer a survey to obtain qualification for our translation rating tasks","Your answers in this survey will be used to determine if you will be approved and get qualification for our follow-up translation rating tasks in 1 day. (The repeated submission of this qualification survey will be rejected) )","translation rating, Chinese, English, qualification","$0.01","Sat Dec 07 17:37:20 PST 2019","101","BatchId:3862368;OriginalHitTemplateId:928390912;","300","604800","Mon Dec 09 17:37:20 PST 2019","","","3ZAK8W07I5TTKD9T9TVO9KMLU2AU05","A12E78UO74F1VV","Approved","Mon Dec 09 10:48:16 PST 2019","Mon Dec 09 10:49:13 PST 2019","Mon Dec 16 10:49:13 PST 2019","Tue Dec 10 09:31:11 PST 2019","","","57","100% (2/2)","100% (2/2)","100% (2/2)","24","6","false","true","false","false","luucasgms@gmail.com","8"
